2017/12/01;09:30;GBP;H;Manufacturing PMI (Nov);;58.2;56.5;;56.6;
2017/12/01;13:30;CAD;H;Employment Change (Nov);;79.5K;10.0K;;35.3K;
2017/12/01;13:30;CAD;H;GDP (MoM) (Sep);;0.2%;0.1%;;-0.1%;
2017/12/01;15:00;USD;H;ISM Manufacturing PMI (Nov);;58.2;58.4;;58.7;
2017/12/04;09:30;GBP;H;Construction PMI (Nov);;53.1;51.0;;50.8;
2017/12/05;00:30;AUD;H;Retail Sales (MoM) (Oct);;0.5%;0.3%;;0.1%;
2017/12/05;03:30;AUD;H;RBA Interest Rate Decision (Dec);;1.50%;1.50%;;1.50%;
2017/12/05;03:30;AUD;H;RBA Rate Statement;;;;;;
2017/12/05;09:30;GBP;H;Services PMI (Nov);;53.8;55.0;;55.6;
2017/12/05;15:00;USD;H;ISM Non-Manufacturing PMI (Nov);;57.4;59.0;;60.1;
2017/12/06;00:30;AUD;H;GDP (QoQ) (Q3);;0.6%;0.7%;;0.9%;
2017/12/06;13:15;USD;H;ADP Nonfarm Employment Change (Nov);;190K;185K;;235K;
2017/12/06;15:00;CAD;H;BoC Interest Rate Decision;;1.00%;1.00%;;1.00%;
2017/12/06;15:30;USD;H;Crude Oil Inventories;;-5.610M;-3.404M;;-3.429M;
2017/12/07;15:00;CAD;H;Ivey PMI (Nov);;63.0;62.7;;63.8;
2017/12/07;16:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/12/07;23:50;JPY;H;GDP (QoQ) (Q3);;0.6%;0.4%;;0.3%;
2017/12/08;09:30;GBP;H;Manufacturing Production (MoM) (Oct);;0.1%;-0.1%;;0.7%;
2017/12/08;13:30;USD;H;Nonfarm Payrolls (Nov);;228K;200K;;244K;
2017/12/08;13:30;USD;H;Unemployment Rate (Nov);;4.1%;4.1%;;4.1%;
2017/12/11;15:00;USD;H;JOLTs Job Openings (Nov);;5.996M;6.030M;;6.177M;
2017/12/12;09:30;GBP;H;CPI (YoY) (Nov);;3.1%;3.0%;;3.0%;
2017/12/12;13:30;USD;H;PPI (MoM) (Nov);;0.4%;0.4%;;0.4%;
2017/12/12;19:00;EUR;H;ECB President Draghi Speaks (Oct);;;;;;
2017/12/13;09:30;GBP;H;Average Earnings Index +Bonus (Oct);;2.5%;2.5%;;2.3%;
2017/12/13;09:30;GBP;H;Claimant Count Change (Nov);;5.9K;3.2K;;6.5K;
2017/12/13;13:30;USD;H;Core CPI (MoM) (Nov);;0.1%;0.2%;;0.2%;
2017/12/13;15:30;USD;H;Crude Oil Inventories;;-5.117M;-3.759M;;-5.610M;
2017/12/13;19:00;USD;H;FOMC Economic Projections;;;;;;
2017/12/13;19:00;USD;H;FOMC Statement;;;;;;
2017/12/13;19:00;USD;H;Fed Interest Rate Decision;;1.50%;1.50%;;1.25%;
2017/12/13;19:30;USD;H;FOMC Press Conference;;;;;;
2017/12/13;20:00;USD;H;U.S. President Trump Speaks;;;;;;
2017/12/14;00:30;AUD;H;Employment Change (Nov);;61.6K;19.2K;;7.8K;
2017/12/14;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2017/12/14;08:30;CHF;H;SNB Monetary Policy Assessment;;;;;;
2017/12/14;09:00;CHF;H;SNB Press Conference;;;;;;
2017/12/14;09:30;GBP;H;Retail Sales (MoM) (Nov);;1.1%;0.4%;;0.5%;
2017/12/14;12:00;GBP;H;BoE Interest Rate Decision (Dec);;0.50%;0.50%;;0.50%;
2017/12/14;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2017/12/14;12:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2017/12/14;12:45;EUR;H;ECB Interest Rate Decision (Dec);;0.00%;0.00%;;0.00%;
2017/12/14;13:30;USD;H;Core Retail Sales (MoM) (Nov);;1.0%;0.7%;;0.4%;
2017/12/14;13:30;USD;H;Retail Sales (MoM) (Nov);;0.8%;0.3%;;0.5%;
2017/12/14;13:30;EUR;H;ECB Press Conference;;;;;;
2017/12/14;17:25;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/12/14;23:50;JPY;H;Tankan Large Manufacturers Index (Q4);;25;24;;22;
2017/12/14;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q4);;23;24;;23;
2017/12/18;10:00;EUR;H;CPI (YoY) (Nov);;1.5%;1.5%;;1.5%;
2017/12/19;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2017/12/19;13:30;USD;H;Building Permits (Nov);;1.298M;1.273M;;1.316M;
2017/12/20;13:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/12/20;15:00;USD;H;Existing Home Sales (Nov);;5.81M;5.54M;;5.50M;
2017/12/20;15:30;USD;H;Crude Oil Inventories;;-6.495M;-3.769M;;-5.117M;
2017/12/20;21:45;NZD;H;GDP (QoQ) (Q3);;0.6%;0.5%;;1.0%;
2017/12/21;03:00;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2017/12/21;06:30;JPY;H;BoJ Press Conference;;;;;;
2017/12/21;13:30;USD;H;GDP (QoQ) (Q3);;3.2%;3.3%;;3.3%;
2017/12/21;13:30;USD;H;Philadelphia Fed Manufacturing Index (Dec);;26.2;21.5;;22.7;
2017/12/21;13:30;CAD;H;ADP Nonfarm Employment Change;;59.2K;;;-5.7K;
2017/12/21;13:30;CAD;H;Core CPI (MoM) (Nov);;-0.1%;0.3%;;0.3%;
2017/12/21;13:30;CAD;H;Core Retail Sales (MoM) (Oct);;0.8%;0.4%;;0.4%;
2017/12/22;09:30;GBP;H;GDP (YoY) (Q3);;1.7%;1.5%;;1.9%;
2017/12/22;09:30;GBP;H;GDP (QoQ) (Q3);;0.4%;0.4%;;0.4%;
2017/12/22;13:30;USD;H;Core Durable Goods Orders (MoM) (Nov);;-0.1%;0.5%;;1.3%;
2017/12/22;13:30;CAD;H;GDP (MoM) (Oct);;0.0%;0.2%;;0.2%;
2017/12/22;15:00;USD;H;New Home Sales (Nov);;733K;654K;;624K;
2017/12/27;15:00;USD;H;CB Consumer Confidence (Dec);;122.1;128.0;;128.6;
2017/12/27;15:00;USD;H;Pending Home Sales (MoM) (Nov);;0.2%;-0.4%;;3.5%;
2017/12/28;16:00;USD;H;Crude Oil Inventories;;-4.609M;-3.970M;;-6.495M;
2018/01/02;09:30;GBP;H;Manufacturing PMI (Dec);;56.3;58.0;;58.2;
2018/01/03;09:30;GBP;H;Construction PMI (Dec);;52.2;52.8;;53.1;
2018/01/03;15:00;USD;H;ISM Manufacturing PMI (Dec);;59.7;58.1;;58.2;
2018/01/03;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2018/01/04;09:30;GBP;H;Services PMI (Dec);;54.2;54.1;;53.8;
2018/01/04;13:15;USD;H;ADP Nonfarm Employment Change (Dec);;250K;191K;;185K;
2018/01/04;16:00;USD;H;Crude Oil Inventories;;-7.419M;-5.148M;;-4.609M;
2018/01/05;10:00;EUR;H;CPI (YoY) (Dec);;1.4%;1.4%;;1.5%;
2018/01/05;13:30;USD;H;Nonfarm Payrolls (Dec);;148K;190K;;252K;
2018/01/05;13:30;USD;H;Unemployment Rate (Dec);;4.1%;4.1%;;4.1%;
2018/01/05;13:30;CAD;H;Employment Change (Dec);;78.6K;1.0K;;79.5K;
2018/01/05;15:00;USD;H;ISM Non-Manufacturing PMI (Dec);;55.9;57.8;;57.4;
2018/01/05;15:00;CAD;H;Ivey PMI (Dec);;60.4;62.2;;63.0;
2018/01/09;15:00;USD;H;JOLTs Job Openings (Nov);;5.879M;6.038M;;5.925M;
2018/01/10;09:30;GBP;H;Manufacturing Production (MoM) (Nov);;0.4%;0.3%;;0.3%;
2018/01/10;15:30;USD;H;Crude Oil Inventories;;-4.948M;-3.890M;;-7.419M;
2018/01/11;00:30;AUD;H;Retail Sales (MoM) (Nov);;1.2%;0.4%;;0.5%;
2018/01/11;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2018/01/11;13:30;USD;H;PPI (MoM) (Dec);;-0.1%;0.2%;;0.4%;
2018/01/12;13:30;USD;H;Core CPI (MoM) (Dec);;0.3%;0.2%;;0.1%;
2018/01/12;13:30;USD;H;Core Retail Sales (MoM) (Dec);;0.4%;0.4%;;1.3%;
2018/01/12;13:30;USD;H;Retail Sales (MoM) (Dec);;0.4%;0.4%;;0.9%;
2018/01/16;09:30;GBP;H;CPI (YoY) (Dec);;3.0%;3.0%;;3.1%;
2018/01/17;10:00;EUR;H;CPI (YoY) (Dec);;1.4%;1.4%;;1.4%;
2018/01/17;15:00;CAD;H;BoC Monetary Policy Report;;;;;;
2018/01/17;15:00;CAD;H;BoC Interest Rate Decision;;1.25%;1.25%;;1.00%;
2018/01/17;16:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2018/01/18;00:30;AUD;H;Employment Change (Dec);;34.7K;9.0K;;63.6K;
2018/01/18;13:30;USD;H;Building Permits (Dec);;1.302M;1.290M;;1.303M;
2018/01/18;13:30;USD;H;Philadelphia Fed Manufacturing Index (Jan);;22.2;25.0;;27.9;
2018/01/18;16:00;USD;H;Crude Oil Inventories;;-6.861M;-3.536M;;-4.948M;
2018/01/19;09:30;GBP;H;Retail Sales (MoM) (Dec);;-1.5%;-0.6%;;1.0%;
2018/01/23;03:15;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2018/01/23;03:15;JPY;H;BoJ Outlook Report (YoY);;;;;;
2018/01/23;06:30;JPY;H;BoJ Press Conference;;;;;;
2018/01/24;09:30;GBP;H;Average Earnings Index +Bonus (Nov);;2.5%;2.5%;;2.5%;
2018/01/24;09:30;GBP;H;Claimant Count Change (Dec);;8.6K;5.4K;;12.2K;
2018/01/24;15:00;USD;H;Existing Home Sales (Dec);;5.57M;5.72M;;5.78M;
2018/01/24;15:30;USD;H;Crude Oil Inventories;;-1.071M;-1.000M;;-6.861M;
2018/01/24;21:45;NZD;H;CPI (QoQ) (Q4);;0.1%;0.4%;;0.5%;
2018/01/25;12:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2018/01/25;12:45;EUR;H;ECB Interest Rate Decision (Jan);;0.00%;0.00%;;0.00%;
2018/01/25;13:30;CAD;H;Core Retail Sales (MoM) (Nov);;1.6%;0.9%;;0.8%;
2018/01/25;13:30;EUR;H;ECB Press Conference;;;;;;
2018/01/25;15:00;USD;H;New Home Sales (Dec);;625K;676K;;689K;
2018/01/26;09:30;GBP;H;GDP (QoQ) (Q4);;0.5%;0.4%;;0.4%;
2018/01/26;09:30;GBP;H;GDP (YoY) (Q4);;1.5%;1.4%;;1.7%;
2018/01/26;13:00;USD;H;U.S. President Trump Speaks;;;;;;
2018/01/26;13:30;USD;H;Core Durable Goods Orders (MoM) (Dec);;0.6%;0.5%;;0.3%;
2018/01/26;13:30;USD;H;GDP (QoQ) (Q4);;2.6%;3.0%;;3.2%;
2018/01/26;13:30;CAD;H;Core CPI (MoM) (Dec);;-0.5%;;;-0.1%;
2018/01/26;14:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/01/30;15:00;USD;H;CB Consumer Confidence (Jan);;125.4;123.1;;123.1;
2018/01/30;15:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/01/31;00:30;AUD;H;CPI (QoQ) (Q4);;0.6%;0.7%;;0.6%;
2018/01/31;02:00;USD;H;U.S. President Trump Speaks;;;;;;
2018/01/31;10:00;EUR;H;CPI (YoY) (Jan);;1.3%;1.3%;;1.4%;
2018/01/31;13:15;USD;H;ADP Nonfarm Employment Change (Jan);;234K;186K;;242K;
2018/01/31;13:30;CAD;H;GDP (MoM) (Nov);;0.4%;0.4%;;0.0%;
2018/01/31;15:00;USD;H;Pending Home Sales (MoM) (Dec);;0.5%;0.5%;;0.3%;
2018/01/31;15:30;USD;H;Crude Oil Inventories;;6.776M;0.126M;;-1.071M;
2018/01/31;19:00;USD;H;FOMC Statement;;;;;;
2018/01/31;19:00;USD;H;Fed Interest Rate Decision;;1.50%;1.50%;;1.50%;
2018/02/01;09:30;GBP;H;Manufacturing PMI (Jan);;55.3;56.5;;56.2;
2018/02/01;15:00;USD;H;ISM Manufacturing PMI (Jan);;59.1;58.8;;59.7;
2018/02/02;09:30;GBP;H;Construction PMI (Jan);;50.2;52.0;;52.2;
2018/02/02;13:30;USD;H;Nonfarm Payrolls (Jan);;200K;184K;;160K;
2018/02/02;13:30;USD;H;Unemployment Rate (Jan);;4.1%;4.1%;;4.1%;
2018/02/05;09:30;GBP;H;Services PMI (Jan);;53.0;54.1;;54.2;
2018/02/05;15:00;USD;H;ISM Non-Manufacturing PMI (Jan);;59.9;56.5;;56.0;
2018/02/05;16:00;EUR;H;ECB President Draghi Speaks;;;;;;
2018/02/06;00:30;AUD;H;Retail Sales (MoM) (Dec);;-0.5%;-0.2%;;1.3%;
2018/02/06;03:30;AUD;H;RBA Interest Rate Decision (Feb);;1.50%;1.50%;;1.50%;
2018/02/06;03:30;AUD;H;RBA Rate Statement;;;;;;
2018/02/06;15:00;USD;H;JOLTs Job Openings (Dec);;5.811M;5.950M;;5.978M;
2018/02/06;15:00;CAD;H;Ivey PMI (Jan);;55.2;61.0;;60.4;
2018/02/06;21:45;NZD;H;Employment Change (QoQ) (Q4);;0.5%;0.4%;;2.2%;
2018/02/07;15:30;USD;H;Crude Oil Inventories;;1.895M;3.189M;;6.776M;
2018/02/07;20:00;NZD;H;RBNZ Interest Rate Decision;;1.75%;1.75%;;1.75%;
2018/02/07;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2018/02/08;12:00;GBP;H;BOE Inflation Letter;;;;;;
2018/02/08;12:00;GBP;H;BoE Inflation Report;;;;;;
2018/02/08;12:00;GBP;H;BoE Interest Rate Decision (Feb);;0.50%;0.50%;;0.50%;
2018/02/08;12:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/02/09;09:30;GBP;H;Manufacturing Production (MoM) (Dec);;0.3%;0.3%;;0.2%;
2018/02/09;13:30;CAD;H;Employment Change (Jan);;-88.0K;-2.0K;;64.8K;
2018/02/13;09:30;GBP;H;CPI (YoY) (Jan);;3.0%;2.9%;;3.0%;
2018/02/13;23:50;JPY;H;GDP (QoQ) (Q4);;0.1%;0.2%;;0.6%;
2018/02/14;13:30;USD;H;Core CPI (MoM) (Jan);;0.3%;0.2%;;0.2%;
2018/02/14;13:30;USD;H;Core Retail Sales (MoM) (Jan);;0.0%;0.5%;;0.1%;
2018/02/14;13:30;USD;H;Retail Sales (MoM) (Jan);;-0.3%;0.2%;;0.4%;
2018/02/14;15:30;USD;H;Crude Oil Inventories;;1.841M;2.825M;;1.895M;
2018/02/15;00:30;AUD;H;Employment Change (Jan);;16.0K;15.3K;;33.5K;
2018/02/15;13:30;USD;H;Philadelphia Fed Manufacturing Index (Feb);;25.8;21.1;;22.2;
2018/02/15;13:30;USD;H;PPI (MoM) (Jan);;0.4%;0.4%;;-0.1%;
2018/02/16;09:30;GBP;H;Retail Sales (MoM) (Jan);;0.1%;0.5%;;-1.4%;
2018/02/16;13:30;USD;H;Building Permits (Jan);;1.396M;1.290M;;1.300M;
2018/02/19;18:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/02/20;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2018/02/21;09:30;GBP;H;Average Earnings Index +Bonus (Dec);;2.5%;2.5%;;2.5%;
2018/02/21;09:30;GBP;H;Claimant Count Change (Jan);;-7.2K;2.3K;;6.2K;
2018/02/21;14:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/02/21;14:15;GBP;H;Inflation Report Hearings;;;;;;
2018/02/21;15:00;USD;H;Existing Home Sales (Jan);;5.38M;5.61M;;5.56M;
2018/02/21;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2018/02/22;09:30;GBP;H;GDP (QoQ) (Q4);;0.4%;0.5%;;0.5%;
2018/02/22;09:30;GBP;H;GDP (YoY) (Q4);;1.4%;1.5%;;1.5%;
2018/02/22;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2018/02/22;13:30;CAD;H;Core Retail Sales (MoM) (Dec);;-1.8%;0.1%;;1.7%;
2018/02/22;16:00;USD;H;Crude Oil Inventories;;-1.616M;1.795M;;1.841M;
2018/02/23;10:00;EUR;H;CPI (YoY) (Jan);;1.3%;1.3%;;1.3%;
2018/02/23;13:30;CAD;H;Core CPI (MoM) (Jan);;0.5%;;;-0.5%;
2018/02/26;14:40;EUR;H;ECB President Draghi Speaks;;;;;;
2018/02/26;15:00;USD;H;New Home Sales (Jan);;593K;655K;;643K;
2018/02/27;13:30;USD;H;Core Durable Goods Orders (MoM) (Jan);;-0.3%;0.4%;;0.7%;
2018/02/27;13:30;USD;H;Fed Chair Powell Testifies;;;;;;
2018/02/27;15:00;USD;H;CB Consumer Confidence (Feb);;130.8;126.2;;124.3;
2018/02/28;10:00;EUR;H;CPI (YoY) (Feb);;1.2%;1.2%;;1.3%;
2018/02/28;13:30;USD;H;GDP (QoQ) (Q4);;2.5%;2.5%;;2.6%;
2018/02/28;15:00;USD;H;Pending Home Sales (MoM) (Jan);;-4.7%;0.4%;;0.0%;
2018/02/28;15:30;USD;H;Crude Oil Inventories;;3.019M;2.400M;;-1.616M;
2018/03/01;09:30;GBP;H;Manufacturing PMI (Feb);;55.2;55.1;;55.3;
2018/03/01;15:00;USD;H;Fed Chair Powell Testifies;;;;;;
2018/03/01;15:00;USD;H;ISM Manufacturing PMI (Feb);;60.8;58.7;;59.1;
2018/03/02;00:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/03/02;08:30;GBP;H;U.K. Prime Minister May Speaks;;;;;;
2018/03/02;09:30;GBP;H;Construction PMI (Feb);;51.4;50.5;;50.2;
2018/03/02;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/03/02;13:30;CAD;H;GDP (MoM) (Dec);;0.1%;0.1%;;0.4%;
2018/03/05;09:30;GBP;H;Services PMI (Feb);;54.5;53.3;;53.0;
2018/03/05;15:00;USD;H;ISM Non-Manufacturing PMI (Feb);;59.5;58.9;;59.9;
2018/03/06;00:30;AUD;H;Retail Sales (MoM) (Jan);;0.1%;0.4%;;-0.5%;
2018/03/06;03:30;AUD;H;RBA Interest Rate Decision (Mar);;1.50%;1.50%;;1.50%;
2018/03/06;03:30;AUD;H;RBA Rate Statement;;;;;;
2018/03/06;15:00;CAD;H;Ivey PMI (Feb);;59.6;56.3;;55.2;
2018/03/07;00:30;AUD;H;GDP (QoQ) (Q4);;0.4%;0.5%;;0.7%;
2018/03/07;13:15;USD;H;ADP Nonfarm Employment Change (Feb);;235K;195K;;244K;
2018/03/07;15:00;CAD;H;BoC Interest Rate Decision;;1.25%;1.25%;;1.25%;
2018/03/07;15:30;USD;H;Crude Oil Inventories;;2.408M;2.723M;;3.019M;
2018/03/07;23:50;JPY;H;GDP (QoQ) (Q4);;0.4%;0.2%;;0.1%;
2018/03/08;12:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2018/03/08;12:45;EUR;H;ECB Interest Rate Decision (Mar);;0.00%;0.00%;;0.00%;
2018/03/08;13:30;EUR;H;ECB Press Conference;;;;;;
2018/03/08;16:00;CAD;H;BoC Gov Poloz Speaks;;;;;;
2018/03/09;05:00;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2018/03/09;05:00;JPY;H;BoJ Press Conference;;;;;;
2018/03/09;09:30;GBP;H;Manufacturing Production (MoM) (Jan);;0.1%;0.2%;;0.3%;
2018/03/09;13:30;USD;H;Nonfarm Payrolls (Feb);;313K;200K;;239K;
2018/03/09;13:30;USD;H;Unemployment Rate (Feb);;4.1%;4.0%;;4.1%;
2018/03/09;13:30;CAD;H;Employment Change (Feb);;15.4K;20.0K;;-88.0K;
2018/03/13;11:30;GBP;H;Spring Forecast Statement;;;;;;
2018/03/13;12:30;USD;H;Core CPI (MoM) (Feb);;0.2%;0.2%;;0.3%;
2018/03/13;14:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2018/03/14;08:00;EUR;H;ECB President Draghi Speaks;;;;;;
2018/03/14;12:30;USD;H;Core Retail Sales (MoM) (Feb);;0.2%;0.3%;;0.1%;
2018/03/14;12:30;USD;H;PPI (MoM) (Feb);;0.2%;0.1%;;0.4%;
2018/03/14;12:30;USD;H;Retail Sales (MoM) (Feb);;-0.1%;0.3%;;-0.1%;
2018/03/14;14:30;USD;H;Crude Oil Inventories;;5.022M;2.023M;;2.408M;
2018/03/14;21:45;NZD;H;GDP (QoQ) (Q4);;0.6%;0.8%;;0.6%;
2018/03/15;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2018/03/15;08:30;CHF;H;SNB Monetary Policy Assessment;;;;;;
2018/03/15;12:30;USD;H;Philadelphia Fed Manufacturing Index (Mar);;22.3;23.2;;25.8;
2018/03/16;10:00;EUR;H;CPI (YoY) (Feb);;1.1%;1.2%;;1.2%;
2018/03/16;12:30;USD;H;Building Permits (Feb);;1.298M;1.320M;;1.377M;
2018/03/16;14:00;USD;H;JOLTs Job Openings (Jan);;6.312M;5.890M;;5.667M;
2018/03/20;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2018/03/20;09:30;GBP;H;CPI (YoY) (Feb);;2.7%;2.8%;;3.0%;
2018/03/21;09:30;GBP;H;Average Earnings Index +Bonus (Jan);;2.8%;2.6%;;2.7%;
2018/03/21;09:30;GBP;H;Claimant Count Change (Feb);;9.2K;-3.1K;;-1.6K;
2018/03/21;14:00;USD;H;Existing Home Sales (Feb);;5.54M;5.41M;;5.38M;
2018/03/21;14:30;USD;H;Crude Oil Inventories;;-2.622M;2.600M;;5.022M;
2018/03/21;18:00;USD;H;FOMC Economic Projections;;;;;;
2018/03/21;18:00;USD;H;FOMC Statement;;;;;;
2018/03/21;18:00;USD;H;Fed Interest Rate Decision;;1.75%;1.75%;;1.50%;
2018/03/21;18:30;USD;H;FOMC Press Conference;;;;;;
2018/03/21;20:00;NZD;H;RBNZ Interest Rate Decision;;1.75%;1.75%;;1.75%;
2018/03/21;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2018/03/22;00:30;AUD;H;Employment Change (Feb);;17.5K;19.8K;;12.5K;
2018/03/22;09:30;GBP;H;Retail Sales (MoM) (Feb);;0.8%;0.4%;;-0.2%;
2018/03/22;12:00;GBP;H;BoE Interest Rate Decision (Mar);;0.50%;0.50%;;0.50%;
2018/03/23;12:30;USD;H;Core Durable Goods Orders (MoM) (Feb);;1.2%;0.5%;;-0.2%;
2018/03/23;12:30;CAD;H;Core CPI (MoM) (Feb);;0.7%;;;0.5%;
2018/03/23;12:30;CAD;H;Core Retail Sales (MoM) (Jan);;0.9%;0.9%;;-1.7%;
2018/03/23;14:00;USD;H;New Home Sales (Feb);;618K;623K;;622K;
2018/03/27;14:00;USD;H;CB Consumer Confidence (Mar);;127.7;131.0;;130.0;
2018/03/28;12:30;USD;H;GDP (QoQ) (Q4);;2.9%;2.7%;;2.5%;
2018/03/28;14:00;USD;H;Pending Home Sales (MoM) (Feb);;3.1%;2.1%;;-5.0%;
2018/03/28;14:30;USD;H;Crude Oil Inventories;;1.643M;-0.287M;;-2.622M;
2018/03/29;08:30;GBP;H;GDP (YoY) (Q4);;1.4%;1.4%;;1.4%;
2018/03/29;08:30;GBP;H;GDP (QoQ) (Q4);;0.4%;0.4%;;0.4%;
2018/03/29;12:30;CAD;H;GDP (MoM) (Jan);;-0.1%;0.1%;;0.2%;
2018/04/01;23:50;JPY;H;Tankan Large Manufacturers Index (Q1);;24;25;;25;
2018/04/01;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q1);;23;24;;23;
2018/04/02;14:00;USD;H;ISM Manufacturing PMI (Mar);;59.3;60.1;;60.8;
2018/04/03;04:30;AUD;H;RBA Interest Rate Decision (Apr);;1.50%;1.50%;;1.50%;
2018/04/03;04:30;AUD;H;RBA Rate Statement;;;;;;
2018/04/03;08:30;GBP;H;Manufacturing PMI (Mar);;55.1;54.8;;55.0;
2018/04/04;01:30;AUD;H;Retail Sales (MoM) (Feb);;0.6%;0.3%;;0.2%;
2018/04/04;08:30;GBP;H;Construction PMI (Mar);;47.0;50.9;;51.4;
2018/04/04;09:00;EUR;H;CPI (YoY) (Mar);;1.4%;1.4%;;1.1%;
2018/04/04;12:15;USD;H;ADP Nonfarm Employment Change (Mar);;241K;208K;;246K;
2018/04/04;14:00;USD;H;ISM Non-Manufacturing PMI (Mar);;58.8;59.0;;59.5;
2018/04/04;14:30;USD;H;Crude Oil Inventories;;-4.617M;1.400M;;1.643M;
2018/04/05;08:30;GBP;H;Services PMI (Mar);;51.7;53.9;;54.5;
2018/04/06;12:30;USD;H;Nonfarm Payrolls (Mar);;103K;193K;;326K;
2018/04/06;12:30;USD;H;Unemployment Rate (Mar);;4.1%;4.0%;;4.1%;
2018/04/06;12:30;CAD;H;Employment Change (Mar);;32.3K;18.8K;;15.4K;
2018/04/06;14:00;CAD;H;Ivey PMI (Mar);;59.8;60.2;;59.6;
2018/04/06;15:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/04/06;17:30;USD;H;Fed Chair Powell Speaks;;;;;;
2018/04/10;12:30;USD;H;PPI (MoM) (Mar);;0.3%;0.1%;;0.2%;
2018/04/11;08:30;GBP;H;Manufacturing Production (MoM) (Feb);;-0.2%;0.2%;;0.1%;
2018/04/11;11:00;EUR;H;ECB President Draghi Speaks;;;;;;
2018/04/11;12:30;USD;H;Core CPI (MoM) (Mar);;0.2%;0.2%;;0.2%;
2018/04/11;14:30;USD;H;Crude Oil Inventories;;3.306M;-0.600M;;-4.617M;
2018/04/11;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2018/04/12;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2018/04/12;19:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2018/04/13;14:00;USD;H;JOLTs Job Openings (Feb);;6.052M;6.110M;;6.228M;
2018/04/16;12:30;USD;H;Core Retail Sales (MoM) (Mar);;0.2%;0.2%;;0.2%;
2018/04/16;12:30;USD;H;Retail Sales (MoM) (Mar);;0.6%;0.4%;;-0.1%;
2018/04/17;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2018/04/17;08:30;GBP;H;Average Earnings Index +Bonus (Feb);;2.8%;3.0%;;2.8%;
2018/04/17;08:30;GBP;H;Claimant Count Change (Mar);;11.6K;13.3K;;15.1K;
2018/04/17;12:30;USD;H;Building Permits (Mar);;1.354M;1.330M;;1.321M;
2018/04/18;08:30;GBP;H;CPI (YoY) (Mar);;2.5%;2.7%;;2.7%;
2018/04/18;09:00;EUR;H;CPI (YoY) (Mar);;1.3%;1.4%;;1.4%;
2018/04/18;14:00;CAD;H;BoC Monetary Policy Report;;;;;;
2018/04/18;14:00;CAD;H;BoC Interest Rate Decision;;1.25%;1.25%;;1.25%;
2018/04/18;14:30;USD;H;Crude Oil Inventories;;-1.071M;-0.500M;;3.306M;
2018/04/18;22:45;NZD;H;CPI (QoQ) (Q1);;0.5%;0.4%;;0.1%;
2018/04/19;01:30;AUD;H;Employment Change (Mar);;4.9K;20.3K;;-6.3K;
2018/04/19;08:30;GBP;H;Retail Sales (MoM) (Mar);;-1.2%;-0.5%;;0.8%;
2018/04/19;12:30;USD;H;Philadelphia Fed Manufacturing Index (Apr);;23.2;20.8;;22.3;
2018/04/20;12:30;CAD;H;Core CPI (MoM) (Mar);;0.2%;;;0.7%;
2018/04/20;12:30;CAD;H;Core Retail Sales (MoM) (Feb);;0.0%;0.3%;;1.0%;
2018/04/23;14:00;USD;H;Existing Home Sales (Mar);;5.60M;5.55M;;5.54M;
2018/04/23;19:30;CAD;H;BoC Gov Poloz Speaks;;;;;;
